ProductID,ProductName,StartDate,ListPrice,,,,
749,"Road-150 Red, 62",5/31/2019,3578.27,,,,
750,"Road-150 Red, 44",5/31/2019,3578.27,,,,
751,"Road-150 Red, 48",5/31/2019,3578.27,,,,
752,"Road-150 Red, 52",5/31/2019,3578.27,,,,
753,"Road-150 Red, 56",5/31/2019,3578.27,,,,
771,"Mountain-100 Silver, 38",5/31/2019,3399.99,,,,
772,"Mountain-100 Silver, 42",5/31/2019,3399.99,,,,
773,"Mountain-100 Silver, 44",5/31/2019,3399.99,,,,
774,"Mountain-100 Silver, 48",5/31/2019,3399.99,,,,
775,"Mountain-100 Black, 38",5/31/2019,3374.99,,,,
776,"Mountain-100 Black, 42",5/31/2019,3374.99,,,,
777,"Mountain-100 Black, 44",5/31/2019,3374.99,,,,
778,"Mountain-100 Black, 48",5/31/2019,3374.99,,,,
789,"Road-250 Red, 44",5/30/2020,2443.35,,,,
790,"Road-250 Red, 48",5/30/2020,2443.35,,,,
791,"Road-250 Red, 52",5/30/2020,2443.35,,,,
792,"Road-250 Red, 58",5/30/2021,2443.35,,,,
793,"Road-250 Black, 44",5/30/2021,2443.35,,,,
794,"Road-250 Black, 48",5/30/2021,2443.35,,,,
795,"Road-250 Black, 52",5/30/2021,2443.35,,,,
796,"Road-250 Black, 58",5/30/2021,2443.35,,,,
954,"Touring-1000 Yellow, 46",5/30/2021,2384.07,,,,
955,"Touring-1000 Yellow, 50",5/30/2021,2384.07,,,,
956,"Touring-1000 Yellow, 54",5/30/2021,2384.07,,,,
957,"Touring-1000 Yellow, 60",5/30/2021,2384.07,,,,
966,"Touring-1000 Blue, 46",5/30/2021,2384.07,,,,
967,"Touring-1000 Blue, 50",5/30/2021,2384.07,,,,
968,"Touring-1000 Blue, 54",5/30/2021,2384.07,,,,
969,"Touring-1000 Blue, 60",5/30/2021,2384.07,,,,
779,"Mountain-200 Silver, 38",5/30/2021,2319.99,,,,
780,"Mountain-200 Silver, 42",5/30/2021,2319.99,,,,
781,"Mountain-200 Silver, 46",5/30/2021,2319.99,,,,
782,"Mountain-200 Black, 38",5/30/2021,2294.99,,,,
784,"Mountain-200 Black, 46",5/30/2021,2294.99,,,,
783,"Mountain-200 Black, 42",5/30/2021,2294.99,,,,
793,"Road-250 Black, 44",5/30/2020,2181.5625,,,,
795,"Road-250 Black, 52",5/30/2020,2181.5625,,,,
